-7400,4072,4
-7399,4073,4
-7401,4073,3
-7398,4079,1
-7401,4071,24
-7399,4073,16
-7399,4074,21
-7400,4074,4
-7397,4074,5
-7396,4078,5
-7399,4075,5
-7401,4074,5
-7399,4074,20
-7398,4076,5
-7399,4075,5
-7400,4072,5
-7401,4074,5
-7399,4073,5
-7400,4072,23
-7400,4075,5
-7395,4077,5
-7397,4074,20
-7396,4076,5
-7398,4074,23
-7396,4071,3
-7400,4075,3
-7400,4076,5
-7398,4074,4
-7402,4070,5
-7398,4074,5
-7398,4075,5
-7399,4072,3
-7396,4078,5
-7400,4074,5
-7398,4078,19
-7399,4076,22
-7396,4077,3
-7400,4072,3
-7396,4081,18
-7395,4078,6
-7400,4073,3
-7400,4073,21
-7401,4072,3
-7400,4074,6
-7400,4076,5
-7401,4072,20
-7399,4077,5
-7396,4077,6
-7397,4075,6
-7401,4074,18
