-7400,4074,4
-7400,4074,5
-7400,4073,4
-7400,4073,5
-7400,4074,6
-7399,4074,4
-7399,4074,5
-7400,4075,4
-7400,4075,5
-7401,4073,4
-7398,4074,4
-7401,4073,5
-7398,4074,5
-7400,4072,4
-7400,4075,6
-7399,4075,4
-7401,4074,4
-7399,4073,4
-7399,4075,5
-7399,4073,5
-7401,4074,5
-7399,4072,5
-7399,4076,4
-7398,4075,4
-7399,4072,4
-7400,4073,3
-7398,4075,6
-7399,4074,6
-7398,4074,6
-7399,4076,6
-7400,4072,5
-7399,4075,6
-7398,4075,5
-7400,4073,6
-7399,4076,5
-7401,4075,4
-7401,4075,5
-7398,4073,5
-7399,4073,3
-7401,4075,6
-7401,4072,4
-7401,4073,6
-7398,4076,4
-7398,4073,20
-7398,4075,21
-7400,4076,5
-7400,4074,3
-7398,4073,4
-7400,4076,4
-7401,4074,6
